,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
311,Wyoming,2020-04-17,578759.0,305,2,61.34,0.66,1292.53,427,0.0
312,Alabama,2020-04-18,4903185.0,4712,153,100.49,3.25,907.21,3160,3570.2
313,Alaska,2020-04-18,731545.0,314,9,52.53,2.87,1615.23,399,518.6666666666666
314,Arizona,2020-04-18,7278717.0,4724,180,64.9,3.81,701.29,2009,2496.6666666666665
315,Arkansas,2020-04-18,3017804.0,1744,38,67.36,2.18,932.44,890,871.6666666666666
316,California,2020-04-18,39512223.0,30491,1140,77.77,3.74,641.73,16762,17329.2
317,Colorado,2020-04-18,5758736.0,9047,389,159.65,4.3,764.22,133,136.0
318,Connecticut,2020-04-18,3565287.0,17550,1086,492.25,6.19,1555.61,3316,3271.2
319,Delaware,2020-04-18,973764.0,2538,67,260.64,2.64,1439.47,704,1131.3333333333333
320,District of Columbia,2020-04-18,705749.0,2666,91,377.75,3.41,1879.99,592,1131.3333333333333
321,Florida,2020-04-18,21477737.0,25492,748,120.06,2.93,1161.08,9253,17329.2
322,Georgia,2020-04-18,10617423.0,17669,673,174.26,3.81,731.88,3408,6606.333333333333
323,Hawaii,2020-04-18,1415872.0,574,9,40.54,1.57,1578.13,957,1006.0
324,Idaho,2020-04-18,1787065.0,1655,43,102.76,2.6,1031.3,960,1344.0
325,Illinois,2020-04-18,12671821.0,29160,1259,248.47,4.32,1170.83,5424,7644.666666666667
326,Indiana,2020-04-18,6732219.0,10641,545,162.61,5.12,869.09,4844,5477.25
327,Iowa,2020-04-18,3155070.0,2513,74,95.89,2.94,875.6,194,931.0
328,Kansas,2020-04-18,2913314.0,1821,85,74.68,4.67,724.88,1304,1344.0
329,Kentucky,2020-04-18,4467673.0,2707,144,79.08,5.32,893.76,1268,1066.2
330,Louisiana,2020-04-18,4648794.0,23580,1267,512.91,5.37,3001.76,3459,5414.4
331,Maine,2020-04-18,1344212.0,847,32,72.15,3.78,1271.12,400,449.2
332,Maryland,2020-04-18,6045680.0,12326,421,207.39,3.42,1099.89,3812,5477.25
333,Massachusetts,2020-04-18,6892503.0,36372,1404,529.91,3.86,2284.55,10689,9338.6
334,Michigan,2020-04-18,9986857.0,30791,2308,386.47,7.5,1251.71,4816,9338.6
335,Minnesota,2020-04-18,5639632.0,2209,121,44.66,5.48,894.95,90,1569.6666666666667
336,Mississippi,2020-04-18,2976149.0,3974,152,137.26,3.82,1338.94,1071,1826.3333333333333
337,Missouri,2020-04-18,6137428.0,5579,197,95.21,3.53,917.47,2400,2310.3333333333335
338,Montana,2020-04-18,1068778.0,426,10,49.19,2.35,1220.46,655,691.3333333333334
339,Nebraska,2020-04-18,1934408.0,1249,24,81.89,1.92,896.69,1445,1612.4
340,Nevada,2020-04-18,3080156.0,3626,151,120.2,4.16,1019.36,1089,1826.3333333333333
341,New Hampshire,2020-04-18,1359711.0,1342,38,101.04,2.83,967.66,642,494.5
342,New Jersey,2020-04-18,8882190.0,81420,4070,916.67,5.0,1829.91,449,448.3333333333333
343,New Mexico,2020-04-18,2096829.0,1798,53,107.82,2.95,2135.67,1308,1344.0
344,New York,2020-04-18,19453561.0,241712,17671,1433.55,7.31,3537.93,24222,24632.333333333332
345,North Carolina,2020-04-18,10488084.0,6328,187,63.8,2.96,768.42,2914,2701.8
346,North Dakota,2020-04-18,762062.0,528,9,87.07,1.7,2137.63,797,629.6666666666666
347,Ohio,2020-04-18,11689100.0,10222,451,91.48,4.41,704.84,4300,4636.333333333333
348,Oklahoma,2020-04-18,3956971.0,2465,136,67.39,5.52,971.56,1354,1066.2
349,Oregon,2020-04-18,4217737.0,1844,72,46.02,3.9,937.92,2241,628.0
350,Pennsylvania,2020-04-18,12801989.0,31652,1042,251.46,3.29,1223.16,5642,9338.6
351,Puerto Rico,2020-04-18,3193694.0,1118,60,38.11,5.37,312.71,207,1726.25
352,Rhode Island,2020-04-18,1059361.0,4491,137,423.93,3.05,3098.66,2166,3103.3333333333335
353,South Carolina,2020-04-18,5148714.0,4248,119,84.29,2.8,770.5,1406,2488.75
354,South Dakota,2020-04-18,884659.0,1542,7,209.54,0.45,1584.47,0,0.0
355,Tennessee,2020-04-18,6829174.0,6589,142,100.37,2.16,1379.85,7535,5426.0
356,Texas,2020-04-18,28995881.0,18704,476,81.38,2.54,766.77,5421,5371.666666666667
357,Utah,2020-04-18,3205958.0,2917,25,101.78,0.86,2091.64,8755,6779.6
358,Vermont,2020-04-18,623989.0,803,38,131.51,4.73,2058.01,301,449.2
359,Virginia,2020-04-18,8535519.0,8053,258,101.84,3.2,656.75,3047,2701.8
360,Washington,2020-04-18,7614893.0,11776,613,155.99,5.21,1743.54,5587,3782.5
361,West Virginia,2020-04-18,1792147.0,785,16,59.33,2.04,1469.39,1145,1612.4
362,Wisconsin,2020-04-18,5822434.0,4199,212,81.15,5.05,930.72,2277,1826.3333333333333
363,Wyoming,2020-04-18,578759.0,309,2,62.14,0.65,1311.64,132,258.0
364,Alabama,2020-04-19,4903185.0,4888,157,104.25,3.21,974.9,966,4016.3333333333335
365,Alaska,2020-04-19,731545.0,319,9,53.37,2.82,1655.38,296,488.75
366,Arizona,2020-04-19,7278717.0,4933,184,67.77,3.73,728.01,1037,2052.25
367,Arkansas,2020-04-19,3017804.0,1781,39,68.79,2.19,935.06,1195,908.3333333333334
368,California,2020-04-19,39512223.0,31431,1177,80.16,3.74,716.42,15454,17118.75
369,Colorado,2020-04-19,5758736.0,9730,420,171.7,4.32,787.14,164,4016.3333333333335
370,Connecticut,2020-04-19,3565287.0,17962,1127,503.8,6.27,1632.77,2437,3663.6666666666665
371,Delaware,2020-04-19,973764.0,2538,67,260.64,2.64,1519.26,389,606.0
372,District of Columbia,2020-04-19,705749.0,2793,96,395.75,3.44,1941.06,517,996.5
373,Florida,2020-04-19,21477737.0,26314,774,123.93,2.94,1206.06,7969,17118.75
374,Georgia,2020-04-19,10617423.0,18301,687,180.49,3.75,788.34,2076,6586.5
375,Hawaii,2020-04-19,1415872.0,580,10,40.97,1.72,1657.74,669,1008.0
376,Idaho,2020-04-19,1787065.0,1668,44,103.57,2.64,1047.44,730,1053.6666666666667
377,Illinois,2020-04-19,12671821.0,30357,1290,258.67,4.25,1221.22,4073,6630.0
378,Indiana,2020-04-19,6732219.0,11211,562,171.32,5.01,934.32,3642,4200.666666666667
379,Iowa,2020-04-19,3155070.0,2902,75,110.73,2.58,936.77,206,606.0
380,Kansas,2020-04-19,2913314.0,1905,93,78.12,4.88,743.49,622,106.25
381,Kentucky,2020-04-19,4467673.0,2960,146,86.47,4.93,941.34,615,1235.6666666666667
382,Louisiana,2020-04-19,4648794.0,23928,1296,520.48,5.42,3078.0,2391,5538.6
383,Maine,2020-04-19,1344212.0,867,34,73.85,3.92,1272.82,515,426.0
384,Maryland,2020-04-19,6045680.0,12847,461,216.16,3.59,1142.3,4258,6586.5
385,Massachusetts,2020-04-19,6892503.0,38077,1706,554.75,4.48,2363.73,7365,11117.25
386,Michigan,2020-04-19,9986857.0,31424,2391,394.41,7.61,1376.4,3930,407.6666666666667
387,Minnesota,2020-04-19,5639632.0,2356,134,47.63,5.69,924.22,23,1383.0
388,Mississippi,2020-04-19,2976149.0,4274,159,147.62,3.72,1349.3,1233,1672.6666666666667
389,Missouri,2020-04-19,6137428.0,5743,199,98.01,3.47,920.03,1321,2374.4
390,Montana,2020-04-19,1068778.0,433,10,50.0,2.31,1258.45,355,932.75
391,Nebraska,2020-04-19,1934408.0,1474,28,96.64,1.9,955.57,1720,889.0
392,Nevada,2020-04-19,3080156.0,3728,158,123.58,4.24,1047.44,911,1672.6666666666667
393,New Hampshire,2020-04-19,1359711.0,1390,38,104.66,2.73,1010.73,645,524.0
394,New Jersey,2020-04-19,8882190.0,85301,4362,960.36,5.11,1921.69,331,11117.25
395,New Mexico,2020-04-19,2096829.0,1845,55,110.64,2.98,2196.78,1789,1340.0
396,New York,2020-04-19,19453561.0,247815,18298,1469.75,7.38,3662.62,17793,23566.4
397,North Carolina,2020-04-19,10488084.0,6601,200,66.56,3.03,794.24,1694,3233.0
398,North Dakota,2020-04-19,762062.0,585,9,96.47,1.54,2247.62,285,733.0
399,Ohio,2020-04-19,11689100.0,11602,471,103.83,4.06,778.5,3862,3481.0
400,Oklahoma,2020-04-19,3956971.0,2567,140,70.18,5.45,972.35,973,1235.6666666666667
401,Oregon,2020-04-19,4217737.0,1910,74,47.67,3.87,974.23,1322,853.0
402,Pennsylvania,2020-04-19,12801989.0,32902,1276,261.39,3.88,1262.0,4566,6265.0
403,Puerto Rico,2020-04-19,3193694.0,1213,62,41.35,5.11,323.62,148,106.0
404,Rhode Island,2020-04-19,1059361.0,4706,150,444.23,3.19,3275.47,2687,3936.0
405,South Carolina,2020-04-19,5148714.0,4377,120,86.85,2.74,803.18,638,1553.8
406,South Dakota,2020-04-19,884659.0,1635,7,222.18,0.43,1639.1,0,0.0
407,Tennessee,2020-04-19,6829174.0,7070,148,107.69,2.09,1479.04,9485,5847.8
408,Texas,2020-04-19,28995881.0,19260,490,83.8,2.54,794.92,4100,11479.333333333334
409,Utah,2020-04-19,3205958.0,3069,27,107.09,0.88,2217.64,8089,8794.333333333334
410,Vermont,2020-04-19,623989.0,813,38,133.15,4.67,2084.21,305,377.0
411,Virginia,2020-04-19,8535519.0,8542,277,108.03,3.24,692.19,2926,2374.4
412,Washington,2020-04-19,7614893.0,12255,636,162.33,5.19,1797.57,3590,4669.333333333333
413,West Virginia,2020-04-19,1792147.0,890,18,67.27,2.02,1514.06,770,1628.0
414,Wisconsin,2020-04-19,5822434.0,4346,220,83.99,5.06,959.87,1264,2191.0
415,Wyoming,2020-04-19,578759.0,313,2,62.95,0.64,1464.28,294,226.5
416,Alabama,2020-04-20,4903185.0,5079,163,108.32,3.21,978.91,2415,1720.0
417,Alaska,2020-04-20,731545.0,321,9,53.7,2.8,1693.69,536,386.8888888888889
418,Arizona,2020-04-20,7278717.0,5068,191,69.63,3.77,748.76,1070,2631.3333333333335
419,Arkansas,2020-04-20,3017804.0,1973,41,76.21,2.08,1025.6,750,209.4
420,California,2020-04-20,39512223.0,33686,1225,85.91,3.64,740.91,12372,17393.777777777777
421,Colorado,2020-04-20,5758736.0,9730,420,171.7,4.32,815.18,149,107.0
422,Connecticut,2020-04-20,3565287.0,19815,1331,555.78,6.72,1761.6,2400,2815.375
423,Delaware,2020-04-20,973764.0,2745,72,281.9,2.62,1691.37,1113,528.75
424,District of Columbia,2020-04-20,705749.0,2927,105,414.74,3.59,1999.72,566,910.6
425,Florida,2020-04-20,21477737.0,27059,822,127.44,3.04,1253.85,17544,17393.777777777777
426,Georgia,2020-04-20,10617423.0,19407,775,191.4,3.99,831.69,7769,3116.5
427,Hawaii,2020-04-20,1415872.0,584,10,41.25,1.71,1707.53,569,914.0
428,Idaho,2020-04-20,1787065.0,1672,45,103.82,2.69,1083.21,770,1077.4
429,Illinois,2020-04-20,12671821.0,31513,1349,268.52,4.28,1264.16,8249,4513.8
430,Indiana,2020-04-20,6732219.0,11688,577,178.61,4.94,987.76,3117,3960.5
431,Iowa,2020-04-20,3155070.0,3159,79,120.54,2.5,985.23,924,929.6666666666666
432,Kansas,2020-04-20,2913314.0,2048,102,83.99,4.98,769.37,966,209.4
433,Kentucky,2020-04-20,4467673.0,3050,154,89.1,5.05,951.48,759,929.6666666666666
434,Louisiana,2020-04-20,4648794.0,24523,1328,533.43,5.42,3090.95,6546,10366.8
435,Maine,2020-04-20,1344212.0,875,35,74.53,4.0,1273.5,423,407.8
436,Maryland,2020-04-20,6045680.0,13684,582,230.24,4.25,1201.3,3012,3116.5
437,Massachusetts,2020-04-20,6892503.0,38077,1706,554.75,4.48,2363.73,8434,10366.8
438,Michigan,2020-04-20,9986857.0,32000,2468,401.64,7.71,1428.32,5469,4513.8
439,Minnesota,2020-04-20,5639632.0,2470,143,49.93,5.79,947.14,61,1210.125
440,Mississippi,2020-04-20,2976149.0,4512,169,155.84,3.75,1776.52,757,1720.0
441,Missouri,2020-04-20,6137428.0,5890,200,100.52,3.4,955.94,1828,4051.4
442,Montana,2020-04-20,1068778.0,433,10,50.0,2.31,1276.12,400,515.875
443,Nebraska,2020-04-20,1934408.0,1648,33,108.05,2.0,1028.01,1353,1478.1666666666667
444,Nevada,2020-04-20,3080156.0,3830,159,126.96,4.15,1072.27,911,1720.0
445,New Hampshire,2020-04-20,1359711.0,1447,42,108.95,2.9,1062.98,596,638.75
446,New Jersey,2020-04-20,8882190.0,88722,4496,998.88,5.07,2004.65,536,418.5
447,New Mexico,2020-04-20,2096829.0,1971,58,118.2,2.94,2221.37,2067,209.4
448,New York,2020-04-20,19453561.0,253060,18611,1500.86,7.35,3759.33,17986,23182.4
449,North Carolina,2020-04-20,10488084.0,6895,218,69.52,3.16,801.42,1830,2589.4
450,North Dakota,2020-04-20,762062.0,627,9,103.39,1.44,2431.82,289,0.0
451,Ohio,2020-04-20,11689100.0,12919,509,115.62,3.94,809.35,3670,3116.5
452,Oklahoma,2020-04-20,3956971.0,2680,143,73.27,5.34,974.56,1017,1210.125
453,Oregon,2020-04-20,4217737.0,1957,75,48.84,3.83,999.36,1347,1246.3333333333333
454,Pennsylvania,2020-04-20,12801989.0,33914,1348,269.43,3.97,1294.55,5347,4513.8
455,Puerto Rico,2020-04-20,3193694.0,1252,63,42.68,5.03,331.97,231,384.4
456,Rhode Island,2020-04-20,1059361.0,5090,155,480.48,3.05,3500.22,2403,1720.0
457,South Carolina,2020-04-20,5148714.0,4446,123,88.21,2.77,803.18,1089,1248.4285714285713
458,South Dakota,2020-04-20,884659.0,1685,7,228.97,0.42,1674.97,2,0.0
459,Tennessee,2020-04-20,6829174.0,7238,152,110.25,2.1,1533.74,7056,6454.0
460,Texas,2020-04-20,28995881.0,19751,507,85.93,2.57,828.36,6646,12831.777777777777
461,Utah,2020-04-20,3205958.0,3213,28,112.11,0.87,2383.59,10756,7248.857142857143
462,Vermont,2020-04-20,623989.0,816,38,133.64,4.66,2125.97,123,386.8888888888889
463,Virginia,2020-04-20,8535519.0,8990,300,113.69,3.34,717.51,1991,2589.4
464,Washington,2020-04-20,7614893.0,12114,643,160.46,5.31,1836.46,2090,3960.5
465,West Virginia,2020-04-20,1792147.0,902,24,68.18,2.66,1674.61,549,921.0
466,Wisconsin,2020-04-20,5822434.0,4499,230,86.94,5.11,987.56,1527,1805.0
467,Wyoming,2020-04-20,578759.0,317,2,63.75,0.63,1485.4,180,166.66666666666666
468,Alabama,2020-04-21,4903185.0,5317,183,113.4,3.44,1034.91,2741,2128.8333333333335
469,Alaska,2020-04-21,731545.0,329,9,55.04,2.74,1860.15,757,372.2
470,Arizona,2020-04-21,7278717.0,5256,208,72.21,3.96,757.72,2533,1837.5714285714287
471,Arkansas,2020-04-21,3017804.0,1990,42,76.86,2.11,1059.9,1104,1020.2857142857143
472,California,2020-04-21,39512223.0,35465,1282,90.45,3.61,765.39,19046,15867.0
473,Colorado,2020-04-21,5758736.0,10473,483,184.81,4.61,837.61,137,5013.4
474,Connecticut,2020-04-21,3565287.0,20360,1423,571.06,6.99,1800.47,3177,836.8
475,Delaware,2020-04-21,973764.0,2931,82,301.0,2.8,1710.48,787,425.6
476,District of Columbia,2020-04-21,705749.0,3098,112,438.97,3.62,2116.76,528,1978.6666666666667
477,Florida,2020-04-21,21477737.0,27869,867,131.26,3.11,1304.88,20276,17482.4
478,Georgia,2020-04-21,10617423.0,19881,798,196.08,4.01,869.28,7999,5753.0
479,Hawaii,2020-04-21,1415872.0,586,10,41.39,1.71,1744.33,805,793.2
480,Idaho,2020-04-21,1787065.0,1736,48,107.79,2.76,1096.56,951,792.8
481,Illinois,2020-04-21,12671821.0,33059,1468,281.7,4.44,1320.74,9142,5531.8
482,Indiana,2020-04-21,6732219.0,12097,635,184.86,5.25,1027.87,5498,3286.1666666666665
483,Iowa,2020-04-21,3155070.0,3641,83,138.93,2.28,1053.72,2534,1228.6
484,Kansas,2020-04-21,2913314.0,2164,109,88.74,5.04,783.31,2022,769.0
485,Kentucky,2020-04-21,4467673.0,3204,171,93.59,5.34,958.72,1208,928.8571428571429
486,Louisiana,2020-04-21,4648794.0,24854,1405,540.63,5.65,3098.15,6504,9544.857142857143
487,Maine,2020-04-21,1344212.0,888,36,75.64,4.05,1274.61,490,316.7142857142857
488,Maryland,2020-04-21,6045680.0,14193,652,238.81,4.59,1238.95,3663,3286.1666666666665
489,Massachusetts,2020-04-21,6892503.0,41199,1961,600.24,4.76,2555.04,12390,836.8
490,Michigan,2020-04-21,9986857.0,32667,2575,410.02,7.88,1471.35,7826,5111.875
491,Minnesota,2020-04-21,5639632.0,2567,160,51.9,6.23,964.27,423,1039.8
492,Mississippi,2020-04-21,2976149.0,4716,183,162.89,3.88,1808.65,1407,1220.5714285714287
493,Missouri,2020-04-21,6137428.0,6066,224,103.52,3.69,974.83,2678,2138.6
494,Montana,2020-04-21,1068778.0,437,12,50.46,2.75,1298.06,704,447.22222222222223
495,Nebraska,2020-04-21,1934408.0,1685,33,110.47,1.96,1073.38,1142,1647.4
496,Nevada,2020-04-21,3080156.0,3937,163,130.51,4.14,1095.73,928,1220.5714285714287
497,New Hampshire,2020-04-21,1359711.0,1490,42,112.19,2.82,1079.62,952,597.0
498,New Jersey,2020-04-21,8882190.0,92387,4753,1040.14,5.14,2080.86,420,420.0
499,New Mexico,2020-04-21,2096829.0,1971,58,118.2,2.94,2324.09,1699,1647.4
500,New York,2020-04-21,19453561.0,258361,19104,1532.3,7.39,3851.04,24231,21944.428571428572
501,North Carolina,2020-04-21,10488084.0,7134,245,71.93,3.43,840.21,3769,2138.6
502,North Dakota,2020-04-21,762062.0,644,13,106.2,2.02,2471.4,873,778.5
503,Ohio,2020-04-21,11689100.0,13725,557,122.83,4.06,843.39,3990,3226.6
504,Oklahoma,2020-04-21,3956971.0,2807,164,76.74,5.84,1212.37,1182,1039.8
505,Oregon,2020-04-21,4217737.0,2004,78,50.01,3.89,1026.38,2558,1903.4
506,Pennsylvania,2020-04-21,12801989.0,35249,1614,280.03,4.58,1325.53,8020,5531.8
507,Puerto Rico,2020-04-21,3193694.0,1298,64,44.25,4.93,343.87,184,768.5
508,Rhode Island,2020-04-21,1059361.0,5500,171,519.18,3.11,3712.9,2794,2128.8333333333335
509,South Carolina,2020-04-21,5148714.0,4439,124,88.08,2.79,818.99,1184,1163.5
510,South Dakota,2020-04-21,884659.0,1755,8,238.49,0.46,1741.42,0,0.2222222222222222
511,Tennessee,2020-04-21,6829174.0,7394,157,112.63,2.12,1647.88,10803,6540.0
512,Texas,2020-04-21,28995881.0,20574,533,89.51,2.59,893.64,20561,12831.777777777777
513,Utah,2020-04-21,3205958.0,3297,32,115.04,0.97,2524.81,8357,7687.25
514,Vermont,2020-04-21,623989.0,818,40,133.97,4.89,2147.26,491,316.7142857142857
515,Virginia,2020-04-21,8535519.0,9630,324,121.79,3.36,737.98,3019,4287.857142857143
516,Washington,2020-04-21,7614893.0,12392,664,166.41,5.29,1867.84,3080,3286.1666666666665
517,West Virginia,2020-04-21,1792147.0,908,26,68.63,2.86,1720.56,1060,792.8
518,Wisconsin,2020-04-21,5822434.0,4625,244,89.38,5.28,1013.82,2542,1220.5714285714287
519,Wyoming,2020-04-21,578759.0,443,2,89.09,0.45,1532.66,320,267.8333333333333
520,Alabama,2020-04-22,4903185.0,5593,196,119.28,3.5,1039.9,4464,2044.2
521,Alaska,2020-04-22,731545.0,335,9,56.04,2.69,2034.13,759,584.0
522,Arizona,2020-04-22,7278717.0,5473,231,75.19,4.22,777.62,2551,2807.8
523,Arkansas,2020-04-22,3017804.0,2276,42,87.91,1.85,1147.65,1594,966.8
524,California,2020-04-22,39512223.0,37344,1421,95.24,3.81,1186.8,22308,15867.0
525,Colorado,2020-04-22,5758736.0,10891,506,192.19,4.65,859.46,289,2921.1666666666665
526,Connecticut,2020-04-22,3565287.0,22469,1544,630.22,6.87,1961.08,3653,3025.4
527,Delaware,2020-04-22,973764.0,3200,89,328.62,2.78,1699.9,1249,1588.4
528,District of Columbia,2020-04-22,705749.0,3206,127,454.27,3.96,2196.53,647,1588.4
529,Florida,2020-04-22,21477737.0,28309,893,133.33,3.15,1359.36,20604,18104.85714285714
530,Georgia,2020-04-22,10617423.0,21214,848,209.22,4.0,927.79,8273,6253.8
531,Hawaii,2020-04-22,1415872.0,592,12,41.81,2.03,1789.96,718,868.6666666666666
532,Idaho,2020-04-22,1787065.0,1766,51,109.66,2.89,1100.9,955,715.1428571428571
533,Illinois,2020-04-22,12671821.0,35107,1565,299.15,4.46,1400.4,10263,7464.0
534,Indiana,2020-04-22,6732219.0,12438,666,190.07,5.35,1061.58,5790,2880.2
535,Iowa,2020-04-22,3155070.0,3748,90,143.01,2.4,1077.72,2797,2674.285714285714
536,Kansas,2020-04-22,2913314.0,2331,112,95.59,4.8,828.51,2382,1727.142857142857
537,Kentucky,2020-04-22,4467673.0,3378,185,98.68,5.48,973.56,1521,1224.6
538,Louisiana,2020-04-22,4648794.0,25258,1473,549.41,5.83,3106.93,6002,9523.111111111111
539,Maine,2020-04-22,1344212.0,907,39,77.26,4.3,1506.89,645,478.8888888888889
540,Maryland,2020-04-22,6045680.0,14775,698,248.6,4.72,1287.64,5310,3892.2
541,Massachusetts,2020-04-22,6892503.0,42944,2182,625.66,5.08,2629.2,12142,9523.111111111111
542,Michigan,2020-04-22,9986857.0,33966,2813,426.32,8.28,1483.89,10139,9523.111111111111
543,Minnesota,2020-04-22,5639632.0,2722,179,55.03,6.58,997.56,293,1163.0
544,Mississippi,2020-04-22,2976149.0,4894,193,169.04,3.94,1859.45,1765,1611.7142857142858
545,Missouri,2020-04-22,6137428.0,6277,238,107.13,3.79,992.52,3110,2448.5714285714284
546,Montana,2020-04-22,1068778.0,439,14,50.69,3.19,1337.55,671,478.8888888888889
547,Nebraska,2020-04-22,1934408.0,1813,38,118.86,2.1,1093.51,2022,1365.2
548,Nevada,2020-04-22,3080156.0,4081,172,135.28,4.21,1123.35,1019,1076.7777777777778
549,New Hampshire,2020-04-22,1359711.0,1588,48,119.56,3.02,1132.48,832,824.5714285714286
550,New Jersey,2020-04-22,8882190.0,95914,5150,1079.85,5.37,2157.79,566,440.2
551,New Mexico,2020-04-22,2096829.0,2210,71,132.53,3.21,2451.35,2590,1727.142857142857
552,New York,2020-04-22,19453561.0,263292,19413,1561.54,7.37,3973.55,28877,22230.25
553,North Carolina,2020-04-22,10488084.0,7495,265,75.57,3.54,910.84,4007,2448.5714285714284
554,North Dakota,2020-04-22,762062.0,679,14,111.97,2.06,2570.67,1041,804.0
555,Ohio,2020-04-22,11689100.0,14117,610,126.34,4.32,877.03,4924,3892.2
556,Oklahoma,2020-04-22,3956971.0,2894,170,79.12,5.87,1255.27,1568,1163.0
557,Oregon,2020-04-22,4217737.0,2059,78,51.38,3.79,1027.81,3029,1727.142857142857
558,Pennsylvania,2020-04-22,12801989.0,36082,1673,286.65,4.64,1361.01,7973,7464.0
559,Puerto Rico,2020-04-22,3193694.0,1252,63,42.68,5.03,332.62,238,281.6666666666667
560,Rhode Island,2020-04-22,1059361.0,5841,181,551.37,3.1,3938.41,3021,111.66666666666667
561,South Carolina,2020-04-22,5148714.0,4761,140,94.46,2.94,855.38,1283,1611.7142857142858
562,South Dakota,2020-04-22,884659.0,1858,9,252.48,0.48,1827.17,94,0.4
563,Tennessee,2020-04-22,6829174.0,7394,157,112.63,2.12,1751.43,9651,7072.875
564,Texas,2020-04-22,28995881.0,21321,556,92.76,2.61,943.17,9989,15462.6
565,Utah,2020-04-22,3205958.0,3445,32,120.21,0.93,2667.94,6618,7761.666666666667
566,Vermont,2020-04-22,623989.0,823,40,134.79,4.86,2204.75,612,318.0
567,Virginia,2020-04-22,8535519.0,10266,349,129.83,3.4,737.98,5245,2621.2
568,Washington,2020-04-22,7614893.0,12596,686,159.63,5.37,1921.09,5074,2880.2
569,West Virginia,2020-04-22,1792147.0,939,27,70.98,2.88,1952.84,1511,715.1428571428571
570,Wisconsin,2020-04-22,5822434.0,4845,248,93.63,5.12,1050.27,2968,1611.7142857142858
571,Wyoming,2020-04-22,578759.0,447,6,89.9,1.34,1533.06,0,275.2857142857143
572,Alabama,2020-04-23,4903185.0,5832,202,124.38,3.46,1122.67,4348,77.4
573,Alaska,2020-04-23,731545.0,337,9,56.38,2.67,2034.47,563,661.125
574,Arizona,2020-04-23,7278717.0,5772,249,79.3,4.31,806.42,2415,2121.4285714285716
575,Arkansas,2020-04-23,3017804.0,2599,45,100.39,1.73,1220.15,1641,6779.6
576,California,2020-04-23,39512223.0,39561,1533,100.9,3.88,1229.57,21315,19279.75
577,Colorado,2020-04-23,5758736.0,11278,552,199.02,4.89,893.71,1797,1633.5714285714287
578,Connecticut,2020-04-23,3565287.0,23100,1639,647.91,7.1,2005.36,3602,3167.5555555555557
579,Delaware,2020-04-23,973764.0,3308,92,339.71,2.78,1736.77,1284,1637.4
580,District of Columbia,2020-04-23,705749.0,3361,139,476.23,4.14,2257.18,773,1086.8333333333333
581,Florida,2020-04-23,21477737.0,29648,987,139.63,3.33,1397.42,20978,19279.75
582,Georgia,2020-04-23,10617423.0,21883,881,215.82,4.03,996.73,6025,7268.8
583,Hawaii,2020-04-23,1415872.0,596,12,42.1,2.01,1845.48,849,743.6
584,Idaho,2020-04-23,1787065.0,1836,54,114.0,2.94,1123.38,868,1835.0
585,Illinois,2020-04-23,12671821.0,36937,1688,314.74,4.57,1476.83,10843,9742.6
586,Indiana,2020-04-23,6732219.0,13039,706,199.25,5.41,1100.86,7265,4275.5
587,Iowa,2020-04-23,3155070.0,3924,96,149.73,2.45,1116.57,3064,2689.625
588,Kansas,2020-04-23,2913314.0,2721,113,111.59,4.15,874.23,2043,555.75
589,Kentucky,2020-04-23,4467673.0,3479,191,101.63,5.49,1053.81,1573,1086.8333333333333
590,Louisiana,2020-04-23,4648794.0,25739,1599,559.88,6.21,3117.4,5170,6557.222222222223
591,Maine,2020-04-23,1344212.0,937,44,79.81,4.7,1509.45,548,529.3333333333334
