,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
301,South Carolina,2020-04-17,5148714.0,4099,116,81.33,2.83,719.92,2308,1456.4374423131135
302,South Dakota,2020-04-17,884659.0,1411,7,191.74,0.5,1503.21,0,1164.5480413760106
303,Tennessee,2020-04-17,6829174.0,6263,141,95.4,2.25,1329.38,6799,3280.888185123765
304,Texas,2020-04-17,28995881.0,17849,451,77.66,2.53,737.61,6290,10767.087847078552
305,Utah,2020-04-17,3205958.0,2793,23,97.46,0.82,1946.03,9328,3101.702937065324
306,Vermont,2020-04-17,623989.0,779,35,127.58,4.49,1984.31,370,1962.097110426142
307,Virginia,2020-04-17,8535519.0,7491,231,94.74,3.08,619.65,3277,2591.4949713821256
308,Washington,2020-04-17,7614893.0,11517,603,152.56,5.24,1707.42,3605,4544.777107570615
309,West Virginia,2020-04-17,1792147.0,775,16,58.58,2.06,1412.02,944,1564.5724576771286
310,Wisconsin,2020-04-17,5822434.0,4053,206,78.33,5.08,896.89,2125,2056.797116511483
311,Wyoming,2020-04-17,578759.0,305,2,61.34,0.66,1292.53,427,938.6530968277634
312,Alabama,2020-04-18,4903185.0,4712,153,100.49,3.25,907.21,3160,1773.4783786796256
313,Alaska,2020-04-18,731545.0,314,9,52.53,2.87,1615.23,399,1679.5099795830029
314,Arizona,2020-04-18,7278717.0,4724,180,64.9,3.81,701.29,2009,2369.196766597128
315,Arkansas,2020-04-18,3017804.0,1744,38,67.36,2.18,932.44,890,1138.9340615547394
316,California,2020-04-18,39512223.0,30491,1140,77.77,3.74,641.73,16762,15591.183517589547
317,Colorado,2020-04-18,5758736.0,9047,389,159.65,4.3,764.22,133,1811.545759317759
318,Connecticut,2020-04-18,3565287.0,17550,1086,492.25,6.19,1555.61,3316,2180.5842812942396
319,Delaware,2020-04-18,973764.0,2538,67,260.64,2.64,1439.47,704,786.0460741909792
320,District of Columbia,2020-04-18,705749.0,2666,91,377.75,3.41,1879.99,592,1204.3830192013002
321,Florida,2020-04-18,21477737.0,25492,748,120.06,2.93,1161.08,9253,9269.50440506359
322,Georgia,2020-04-18,10617423.0,17669,673,174.26,3.81,731.88,3408,3896.09649414318
323,Hawaii,2020-04-18,1415872.0,574,9,40.54,1.57,1578.13,957,1965.4611620334886
324,Idaho,2020-04-18,1787065.0,1655,43,102.76,2.6,1031.3,960,742.91672030465
325,Illinois,2020-04-18,12671821.0,29160,1259,248.47,4.32,1170.83,5424,5973.141747353218
326,Indiana,2020-04-18,6732219.0,10641,545,162.61,5.12,869.09,4844,2520.959814795116
327,Iowa,2020-04-18,3155070.0,2513,74,95.89,2.94,875.6,194,980.6746842115608
328,Kansas,2020-04-18,2913314.0,1821,85,74.68,4.67,724.88,1304,570.5119540640098
329,Kentucky,2020-04-18,4467673.0,2707,144,79.08,5.32,893.76,1268,1536.5034662795383
330,Louisiana,2020-04-18,4648794.0,23580,1267,512.91,5.37,3001.76,3459,5803.291846372909
331,Maine,2020-04-18,1344212.0,847,32,72.15,3.78,1271.12,400,1109.002771383562
332,Maryland,2020-04-18,6045680.0,12326,421,207.39,3.42,1099.89,3812,2551.1234291481237
333,Massachusetts,2020-04-18,6892503.0,36372,1404,529.91,3.86,2284.55,10689,5356.682994791208
334,Michigan,2020-04-18,9986857.0,30791,2308,386.47,7.5,1251.71,4816,5594.4606869654235
335,Minnesota,2020-04-18,5639632.0,2209,121,44.66,5.48,894.95,90,2068.500649231208
336,Mississippi,2020-04-18,2976149.0,3974,152,137.26,3.82,1338.94,1071,1789.3164392133099
337,Missouri,2020-04-18,6137428.0,5579,197,95.21,3.53,917.47,2400,2319.047813865395
338,Montana,2020-04-18,1068778.0,426,10,49.19,2.35,1220.46,655,1017.8670225846222
339,Nebraska,2020-04-18,1934408.0,1249,24,81.89,1.92,896.69,1445,597.9027783528263
340,Nevada,2020-04-18,3080156.0,3626,151,120.2,4.16,1019.36,1089,1197.8172789575374
341,New Hampshire,2020-04-18,1359711.0,1342,38,101.04,2.83,967.66,642,434.9812127300247
342,New Jersey,2020-04-18,8882190.0,81420,4070,916.67,5.0,1829.91,449,6724.470155887746
343,New Mexico,2020-04-18,2096829.0,1798,53,107.82,2.95,2135.67,1308,3153.653155049377
344,New York,2020-04-18,19453561.0,241712,17671,1433.55,7.31,3537.93,24222,27100.67851660429
345,North Carolina,2020-04-18,10488084.0,6328,187,63.8,2.96,768.42,2914,3791.8526135900843
346,North Dakota,2020-04-18,762062.0,528,9,87.07,1.7,2137.63,797,2726.836381278096
347,Ohio,2020-04-18,11689100.0,10222,451,91.48,4.41,704.84,4300,4242.024133725139
348,Oklahoma,2020-04-18,3956971.0,2465,136,67.39,5.52,971.56,1354,1525.1599716046117
349,Oregon,2020-04-18,4217737.0,1844,72,46.02,3.9,937.92,2241,1634.0263509556116
350,Pennsylvania,2020-04-18,12801989.0,31652,1042,251.46,3.29,1223.16,5642,5955.828931351523
351,Puerto Rico,2020-04-18,3193694.0,1118,60,38.11,5.37,312.71,207,-125.53532389718475
352,Rhode Island,2020-04-18,1059361.0,4491,137,423.93,3.05,3098.66,2166,3810.522082439777
353,South Carolina,2020-04-18,5148714.0,4248,119,84.29,2.8,770.5,1406,1619.3687775319609
354,South Dakota,2020-04-18,884659.0,1542,7,209.54,0.45,1584.47,0,1265.0278969221654
355,Tennessee,2020-04-18,6829174.0,6589,142,100.37,2.16,1379.85,7535,3546.6772031429196
356,Texas,2020-04-18,28995881.0,18704,476,81.38,2.54,766.77,5421,11156.652863305235
357,Utah,2020-04-18,3205958.0,2917,25,101.78,0.86,2091.64,8755,3578.779230440218
358,Vermont,2020-04-18,623989.0,803,38,131.51,4.73,2058.01,301,2246.2336641255706
359,Virginia,2020-04-18,8535519.0,8053,258,101.84,3.2,656.75,3047,2753.02015052903
360,Washington,2020-04-18,7614893.0,11776,613,155.99,5.21,1743.54,5587,4783.104747613495
361,West Virginia,2020-04-18,1792147.0,785,16,59.33,2.04,1469.39,1145,1804.0614266986609
362,Wisconsin,2020-04-18,5822434.0,4199,212,81.15,5.05,930.72,2277,2212.424604086528
363,Wyoming,2020-04-18,578759.0,309,2,62.14,0.65,1311.64,132,1050.3349643521183
364,Alabama,2020-04-19,4903185.0,4888,157,104.25,3.21,974.9,966,1898.895833990081
365,Alaska,2020-04-19,731545.0,319,9,53.37,2.82,1655.38,296,1786.6937802323082
366,Arizona,2020-04-19,7278717.0,4933,184,67.77,3.73,728.01,1037,2412.8019572406515
367,Arkansas,2020-04-19,3017804.0,1781,39,68.79,2.19,935.06,1195,1145.2231966521967
368,California,2020-04-19,39512223.0,31431,1177,80.16,3.74,716.42,15454,15648.250929322678
369,Colorado,2020-04-19,5758736.0,9730,420,171.7,4.32,787.14,164,1809.5683986970967
370,Connecticut,2020-04-19,3565287.0,17962,1127,503.8,6.27,1632.77,2437,2067.7896643428057
371,Delaware,2020-04-19,973764.0,2538,67,260.64,2.64,1519.26,389,851.6222620019739
372,District of Columbia,2020-04-19,705749.0,2793,96,395.75,3.44,1941.06,517,1083.5616543180436
373,Florida,2020-04-19,21477737.0,26314,774,123.93,2.94,1206.06,7969,9399.416387903082
374,Georgia,2020-04-19,10617423.0,18301,687,180.49,3.75,788.34,2076,3991.9153937037877
375,Hawaii,2020-04-19,1415872.0,580,10,40.97,1.72,1657.74,669,2149.5329409446317
376,Idaho,2020-04-19,1787065.0,1668,44,103.57,2.64,1047.44,730,764.7348538907977
377,Illinois,2020-04-19,12671821.0,30357,1290,258.67,4.25,1221.22,4073,6046.961522598956
378,Indiana,2020-04-19,6732219.0,11211,562,171.32,5.01,934.32,3642,2594.9450311835085
379,Iowa,2020-04-19,3155070.0,2902,75,110.73,2.58,936.77,206,1064.5816933397555
380,Kansas,2020-04-19,2913314.0,1905,93,78.12,4.88,743.49,622,597.2990937755749
381,Kentucky,2020-04-19,4467673.0,2960,146,86.47,4.93,941.34,615,1617.5564579621628
382,Louisiana,2020-04-19,4648794.0,23928,1296,520.48,5.42,3078.0,2391,5722.264887505153
383,Maine,2020-04-19,1344212.0,867,34,73.85,3.92,1272.82,515,1113.6795145738492
384,Maryland,2020-04-19,6045680.0,12847,461,216.16,3.59,1142.3,4258,2606.8628673121752
385,Massachusetts,2020-04-19,6892503.0,38077,1706,554.75,4.48,2363.73,7365,5570.217298608532
386,Michigan,2020-04-19,9986857.0,31424,2391,394.41,7.61,1376.4,3930,5581.26874838203
387,Minnesota,2020-04-19,5639632.0,2356,134,47.63,5.69,924.22,23,2120.4819720628666
388,Mississippi,2020-04-19,2976149.0,4274,159,147.62,3.72,1349.3,1233,1758.8779945088236
389,Missouri,2020-04-19,6137428.0,5743,199,98.01,3.47,920.03,1321,2307.6382284433807
390,Montana,2020-04-19,1068778.0,433,10,50.0,2.31,1258.45,355,1118.8359475369102
391,Nebraska,2020-04-19,1934408.0,1474,28,96.64,1.9,955.57,1720,670.1481850759592
392,Nevada,2020-04-19,3080156.0,3728,158,123.58,4.24,1047.44,911,1228.1733573973324
393,New Hampshire,2020-04-19,1359711.0,1390,38,104.66,2.73,1010.73,645,510.24081792868583
394,New Jersey,2020-04-19,8882190.0,85301,4362,960.36,5.11,1921.69,331,6776.638359784405
395,New Mexico,2020-04-19,2096829.0,1845,55,110.64,2.98,2196.78,1789,3257.8724291525855
396,New York,2020-04-19,19453561.0,247815,18298,1469.75,7.38,3662.62,17793,26562.089744491474
397,North Carolina,2020-04-19,10488084.0,6601,200,66.56,3.03,794.24,1694,3826.3172257651145
398,North Dakota,2020-04-19,762062.0,585,9,96.47,1.54,2247.62,285,2925.216320208912
399,Ohio,2020-04-19,11689100.0,11602,471,103.83,4.06,778.5,3862,4361.023740313012
400,Oklahoma,2020-04-19,3956971.0,2567,140,70.18,5.45,972.35,973,1523.5159239565342
401,Oregon,2020-04-19,4217737.0,1910,74,47.67,3.87,974.23,1322,1717.5037366628744
402,Pennsylvania,2020-04-19,12801989.0,32902,1276,261.39,3.88,1262.0,4566,6225.067893343032
403,Puerto Rico,2020-04-19,3193694.0,1213,62,41.35,5.11,323.62,148,-78.07354375837758
404,Rhode Island,2020-04-19,1059361.0,4706,150,444.23,3.19,3275.47,2687,3907.595156528169
405,South Carolina,2020-04-19,5148714.0,4377,120,86.85,2.74,803.18,638,1681.1563720825975
406,South Dakota,2020-04-19,884659.0,1635,7,222.18,0.43,1639.1,0,1254.1149714069597
407,Tennessee,2020-04-19,6829174.0,7070,148,107.69,2.09,1479.04,9485,3742.218572559553
408,Texas,2020-04-19,28995881.0,19260,490,83.8,2.54,794.92,4100,11146.955593478468
409,Utah,2020-04-19,3205958.0,3069,27,107.09,0.88,2217.64,8089,3820.591102138774
410,Vermont,2020-04-19,623989.0,813,38,133.15,4.67,2084.21,305,2276.4430985117974
411,Virginia,2020-04-19,8535519.0,8542,277,108.03,3.24,692.19,2926,2809.465263664532
412,Washington,2020-04-19,7614893.0,12255,636,162.33,5.19,1797.57,3590,4840.967040115283
413,West Virginia,2020-04-19,1792147.0,890,18,67.27,2.02,1514.06,770,1881.7199194834193
414,Wisconsin,2020-04-19,5822434.0,4346,220,83.99,5.06,959.87,1264,2251.4494924680357
415,Wyoming,2020-04-19,578759.0,313,2,62.95,0.64,1464.28,294,1378.467103716002
416,Alabama,2020-04-20,4903185.0,5079,163,108.32,3.21,978.91,2415,1844.0636818601488
417,Alaska,2020-04-20,731545.0,321,9,53.7,2.8,1693.69,536,1815.3355185739588
418,Arizona,2020-04-20,7278717.0,5068,191,69.63,3.77,748.76,1070,2377.7405935944125
419,Arkansas,2020-04-20,3017804.0,1973,41,76.21,2.08,1025.6,750,1292.1821786509322
420,California,2020-04-20,39512223.0,33686,1225,85.91,3.64,740.91,12372,15377.463704137564
421,Colorado,2020-04-20,5758736.0,9730,420,171.7,4.32,815.18,149,1773.6132314493825
422,Connecticut,2020-04-20,3565287.0,19815,1331,555.78,6.72,1761.6,2400,1805.8702676091334
423,Delaware,2020-04-20,973764.0,2745,72,281.9,2.62,1691.37,1113,977.0303842728608
424,District of Columbia,2020-04-20,705749.0,2927,105,414.74,3.59,1999.72,566,856.3471082000865
425,Florida,2020-04-20,21477737.0,27059,822,127.44,3.04,1253.85,17544,9433.495609582998
426,Georgia,2020-04-20,10617423.0,19407,775,191.4,3.99,831.69,7769,4028.587383811512
427,Hawaii,2020-04-20,1415872.0,584,10,41.25,1.71,1707.53,569,2212.132029191703
428,Idaho,2020-04-20,1787065.0,1672,45,103.82,2.69,1083.21,770,801.5252746146198
429,Illinois,2020-04-20,12671821.0,31513,1349,268.52,4.28,1264.16,8249,6030.219607348341
430,Indiana,2020-04-20,6732219.0,11688,577,178.61,4.94,987.76,3117,2551.0048482828433
431,Iowa,2020-04-20,3155070.0,3159,79,120.54,2.5,985.23,924,1099.6399977423494
432,Kansas,2020-04-20,2913314.0,2048,102,83.99,4.98,769.37,966,576.1667753864785
433,Kentucky,2020-04-20,4467673.0,3050,154,89.1,5.05,951.48,759,1531.0266497567727
434,Louisiana,2020-04-20,4648794.0,24523,1328,533.43,5.42,3090.95,6546,5265.610713412891
435,Maine,2020-04-20,1344212.0,875,35,74.53,4.0,1273.5,423,1057.6516606223772
436,Maryland,2020-04-20,6045680.0,13684,582,230.24,4.25,1201.3,3012,2630.463806371841
437,Massachusetts,2020-04-20,6892503.0,38077,1706,554.75,4.48,2363.73,8434,5308.128101115316
438,Michigan,2020-04-20,9986857.0,32000,2468,401.64,7.71,1428.32,5469,5055.730309555132
439,Minnesota,2020-04-20,5639632.0,2470,143,49.93,5.79,947.14,61,2048.627665602605
440,Mississippi,2020-04-20,2976149.0,4512,169,155.84,3.75,1776.52,757,2503.061207019865
441,Missouri,2020-04-20,6137428.0,5890,200,100.52,3.4,955.94,1828,2310.918498511107
442,Montana,2020-04-20,1068778.0,433,10,50.0,2.31,1276.12,400,1138.4223100837985
443,Nebraska,2020-04-20,1934408.0,1648,33,108.05,2.0,1028.01,1353,752.5018178259206
444,Nevada,2020-04-20,3080156.0,3830,159,126.96,4.15,1072.27,911,1194.3633821116691
445,New Hampshire,2020-04-20,1359711.0,1447,42,108.95,2.9,1062.98,596,563.4543297140799
446,New Jersey,2020-04-20,8882190.0,88722,4496,998.88,5.07,2004.65,536,6579.6874860142
447,New Mexico,2020-04-20,2096829.0,1971,58,118.2,2.94,2221.37,2067,3150.461238121212
448,New York,2020-04-20,19453561.0,253060,18611,1500.86,7.35,3759.33,17986,24312.119201775142
449,North Carolina,2020-04-20,10488084.0,6895,218,69.52,3.16,801.42,1830,3743.362050632173
450,North Dakota,2020-04-20,762062.0,627,9,103.39,1.44,2431.82,289,3171.651197675379
451,Ohio,2020-04-20,11689100.0,12919,509,115.62,3.94,809.35,3670,4316.212150166508
452,Oklahoma,2020-04-20,3956971.0,2680,143,73.27,5.34,974.56,1017,1435.01941885636
453,Oregon,2020-04-20,4217737.0,1957,75,48.84,3.83,999.36,1347,1710.7407225757706
454,Pennsylvania,2020-04-20,12801989.0,33914,1348,269.43,3.97,1294.55,5347,6260.869437879532
455,Puerto Rico,2020-04-20,3193694.0,1252,63,42.68,5.03,331.97,231,-70.73349955291997
456,Rhode Island,2020-04-20,1059361.0,5090,155,480.48,3.05,3500.22,2403,3855.4018763511613
457,South Carolina,2020-04-20,5148714.0,4446,123,88.21,2.77,803.18,1089,1647.7274248731364
458,South Dakota,2020-04-20,884659.0,1685,7,228.97,0.42,1674.97,2,1200.440269548173
459,Tennessee,2020-04-20,6829174.0,7238,152,110.25,2.1,1533.74,7056,3790.182070027832
460,Texas,2020-04-20,28995881.0,19751,507,85.93,2.57,828.36,6646,10984.824331699281
461,Utah,2020-04-20,3205958.0,3213,28,112.11,0.87,2383.59,10756,4052.4335985397875
462,Vermont,2020-04-20,623989.0,816,38,133.64,4.66,2125.97,123,2215.3240016215723
463,Virginia,2020-04-20,8535519.0,8990,300,113.69,3.34,717.51,1991,2797.836863722774
464,Washington,2020-04-20,7614893.0,12114,643,160.46,5.31,1836.46,2090,4687.979940166228
465,West Virginia,2020-04-20,1792147.0,902,24,68.18,2.66,1674.61,549,2123.142405555589
466,Wisconsin,2020-04-20,5822434.0,4499,230,86.94,5.11,987.56,1527,2184.476485417479
467,Wyoming,2020-04-20,578759.0,317,2,63.75,0.63,1485.4,180,1403.7218609881265
468,Alabama,2020-04-21,4903185.0,5317,183,113.4,3.44,1034.91,2741,1917.220104737567
469,Alaska,2020-04-21,731545.0,329,9,55.04,2.74,1860.15,757,2171.004400373198
470,Arizona,2020-04-21,7278717.0,5256,208,72.21,3.96,757.72,2533,2355.4256703184105
471,Arkansas,2020-04-21,3017804.0,1990,42,76.86,2.11,1059.9,1104,1333.6173264673243
472,California,2020-04-21,39512223.0,35465,1282,90.45,3.61,765.39,19046,15493.747178039863
473,Colorado,2020-04-21,5758736.0,10473,483,184.81,4.61,837.61,137,1746.2094628070508
474,Connecticut,2020-04-21,3565287.0,20360,1423,571.06,6.99,1800.47,3177,1601.8856441148655
475,Delaware,2020-04-21,973764.0,2931,82,301.0,2.8,1710.48,787,851.5416169052878
476,District of Columbia,2020-04-21,705749.0,3098,112,438.97,3.62,2116.76,528,866.9614996664882
477,Florida,2020-04-21,21477737.0,27869,867,131.26,3.11,1304.88,20276,9649.16061911301
478,Georgia,2020-04-21,10617423.0,19881,798,196.08,4.01,869.28,7999,4094.5874904051934
479,Hawaii,2020-04-21,1415872.0,586,10,41.39,1.71,1744.33,805,2298.9629906945606
480,Idaho,2020-04-21,1787065.0,1736,48,107.79,2.76,1096.56,951,780.6648703992369
481,Illinois,2020-04-21,12671821.0,33059,1468,281.7,4.44,1320.74,9142,6184.885436544743
482,Indiana,2020-04-21,6732219.0,12097,635,184.86,5.25,1027.87,5498,2566.31768868123
483,Iowa,2020-04-21,3155070.0,3641,83,138.93,2.28,1053.72,2534,1151.8006237898853
484,Kansas,2020-04-21,2913314.0,2164,109,88.74,5.04,783.31,2022,558.1711848892237
485,Kentucky,2020-04-21,4467673.0,3204,171,93.59,5.34,958.72,1208,1493.519688035779
486,Louisiana,2020-04-21,4648794.0,24854,1405,540.63,5.65,3098.15,6504,5160.174843932275
487,Maine,2020-04-21,1344212.0,888,36,75.64,4.05,1274.61,490,1050.5806420056101
488,Maryland,2020-04-21,6045680.0,14193,652,238.81,4.59,1238.95,3663,2651.5721916584844
489,Massachusetts,2020-04-21,6892503.0,41199,1961,600.24,4.76,2555.04,12390,5645.982154538709
490,Michigan,2020-04-21,9986857.0,32667,2575,410.02,7.88,1471.35,7826,4823.836293400347
491,Minnesota,2020-04-21,5639632.0,2567,160,51.9,6.23,964.27,423,2045.9660141541872
492,Mississippi,2020-04-21,2976149.0,4716,183,162.89,3.88,1808.65,1407,2536.450167359886
493,Missouri,2020-04-21,6137428.0,6066,224,103.52,3.69,974.83,2678,2312.555706631615
494,Montana,2020-04-21,1068778.0,437,12,50.46,2.75,1298.06,704,1156.8119372260708
495,Nebraska,2020-04-21,1934408.0,1685,33,110.47,1.96,1073.38,1142,799.1751983326249
496,Nevada,2020-04-21,3080156.0,3937,163,130.51,4.14,1095.73,928,1203.2305274800137
497,New Hampshire,2020-04-21,1359711.0,1490,42,112.19,2.82,1079.62,952,556.1112069767146
498,New Jersey,2020-04-21,8882190.0,92387,4753,1040.14,5.14,2080.86,420,6604.7232349150545
499,New Mexico,2020-04-21,2096829.0,1971,58,118.2,2.94,2324.09,1699,3379.0585938791983
500,New York,2020-04-21,19453561.0,258361,19104,1532.3,7.39,3851.04,24231,23159.273782847904
501,North Carolina,2020-04-21,10488084.0,7134,245,71.93,3.43,840.21,3769,3785.4826463575373
502,North Dakota,2020-04-21,762062.0,644,13,106.2,2.02,2471.4,873,3232.2288910579746
503,Ohio,2020-04-21,11689100.0,13725,557,122.83,4.06,843.39,3990,4370.241262073607
504,Oklahoma,2020-04-21,3956971.0,2807,164,76.74,5.84,1212.37,1182,1880.170028486475
505,Oregon,2020-04-21,4217737.0,2004,78,50.01,3.89,1026.38,2558,1747.0364366840063
506,Pennsylvania,2020-04-21,12801989.0,35249,1614,280.03,4.58,1325.53,8020,6395.648993113236
507,Puerto Rico,2020-04-21,3193694.0,1298,64,44.25,4.93,343.87,184,-78.64821699193453
508,Rhode Island,2020-04-21,1059361.0,5500,171,519.18,3.11,3712.9,2794,4055.916185940924
509,South Carolina,2020-04-21,5148714.0,4439,124,88.08,2.79,818.99,1184,1652.3443370415525
510,South Dakota,2020-04-21,884659.0,1755,8,238.49,0.46,1741.42,0,1222.7821973565924
511,Tennessee,2020-04-21,6829174.0,7394,157,112.63,2.12,1647.88,10803,4042.3932890896285
512,Texas,2020-04-21,28995881.0,20574,533,89.51,2.59,893.64,20561,11142.427963755099
513,Utah,2020-04-21,3205958.0,3297,32,115.04,0.97,2524.81,8357,4360.6445334128275
514,Vermont,2020-04-21,623989.0,818,40,133.97,4.89,2147.26,491,2264.494376417985
515,Virginia,2020-04-21,8535519.0,9630,324,121.79,3.36,737.98,3019,2811.8762967310104
516,Washington,2020-04-21,7614893.0,12392,664,166.41,5.29,1867.84,3080,4722.156719883602
517,West Virginia,2020-04-21,1792147.0,908,26,68.63,2.86,1720.56,1060,2213.7391544937586
518,Wisconsin,2020-04-21,5822434.0,4625,244,89.38,5.28,1013.82,2542,2198.3960304226466
519,Wyoming,2020-04-21,578759.0,443,2,89.09,0.45,1532.66,320,1369.3644975635762
520,Alabama,2020-04-22,4903185.0,5593,196,119.28,3.5,1039.9,4464,1947.1973219031188
521,Alaska,2020-04-22,731545.0,335,9,56.04,2.69,2034.13,759,2621.874254027326
522,Arizona,2020-04-22,7278717.0,5473,231,75.19,4.22,777.62,2551,2475.532430628702
523,Arkansas,2020-04-22,3017804.0,2276,42,87.91,1.85,1147.65,1594,1475.4142814914426
524,California,2020-04-22,39512223.0,37344,1421,95.24,3.81,1186.8,22308,17465.951903585323
525,Colorado,2020-04-22,5758736.0,10891,506,192.19,4.65,859.46,289,1791.152192634423
526,Connecticut,2020-04-22,3565287.0,22469,1544,630.22,6.87,1961.08,3653,1719.3242036030806
527,Delaware,2020-04-22,973764.0,3200,89,328.62,2.78,1699.9,1249,623.237704120118
528,District of Columbia,2020-04-22,705749.0,3206,127,454.27,3.96,2196.53,647,891.8423838491772
529,Florida,2020-04-22,21477737.0,28309,893,133.33,3.15,1359.36,20604,10297.862581292635
530,Georgia,2020-04-22,10617423.0,21214,848,209.22,4.0,927.79,8273,4371.729883661321
531,Hawaii,2020-04-22,1415872.0,592,12,41.81,2.03,1789.96,718,2448.5082167692844
532,Idaho,2020-04-22,1787065.0,1766,51,109.66,2.89,1100.9,955,730.6819169592327
533,Illinois,2020-04-22,12671821.0,35107,1565,299.15,4.46,1400.4,10263,6622.749221856489
534,Indiana,2020-04-22,6732219.0,12438,666,190.07,5.35,1061.58,5790,2709.1879748128704
535,Iowa,2020-04-22,3155070.0,3748,90,143.01,2.4,1077.72,2797,1145.8669965930558
536,Kansas,2020-04-22,2913314.0,2331,112,95.59,4.8,828.51,2382,617.3343670168465
537,Kentucky,2020-04-22,4467673.0,3378,185,98.68,5.48,973.56,1521,1558.1110793565672
538,Louisiana,2020-04-22,4648794.0,25258,1473,549.41,5.83,3106.93,6002,5328.650606254955
539,Maine,2020-04-22,1344212.0,907,39,77.26,4.3,1506.89,645,1557.6801980156856
540,Maryland,2020-04-22,6045680.0,14775,698,248.6,4.72,1287.64,5310,2795.8515337286562
541,Massachusetts,2020-04-22,6892503.0,42944,2182,625.66,5.08,2629.2,12142,5892.672434495185
542,Michigan,2020-04-22,9986857.0,33966,2813,426.32,8.28,1483.89,10139,5001.690345880494
543,Minnesota,2020-04-22,5639632.0,2722,179,55.03,6.58,997.56,293,2223.7239401047646
544,Mississippi,2020-04-22,2976149.0,4894,193,169.04,3.94,1859.45,1765,2712.0455781604205
545,Missouri,2020-04-22,6137428.0,6277,238,107.13,3.79,992.52,3110,2410.9480298030203
546,Montana,2020-04-22,1068778.0,439,14,50.69,3.19,1337.55,671,1224.311912378104
547,Nebraska,2020-04-22,1934408.0,1813,38,118.86,2.1,1093.51,2022,739.6446290657996
548,Nevada,2020-04-22,3080156.0,4081,172,135.28,4.21,1123.35,1019,1244.0934330952082
549,New Hampshire,2020-04-22,1359711.0,1588,48,119.56,3.02,1132.48,832,570.5070015221845
